Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
MNIST_1W1A_2026-04-10_08-53-31/run18_optimized,4265.0,7376.0,72.94255568581477,4495.0,8484.0,88.74304783092325,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run19_optimized,4165.0,7360.0,76.71068427370949,4503.0,8562.0,90.13990672884744,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run20_optimized,4447.0,8209.0,84.59635709467057,7162.0,11106.0,55.0684166433957,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run21_optimized,4526.0,7352.0,62.439239946973046,7225.0,10892.0,50.754325259515575,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run22_optimized,4424.0,7489.0,69.28119349005425,7250.0,11146.0,53.737931034482756,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run23_optimized,5621.0,8392.0,49.297278064401354,12609.0,15097.0,19.731937504956775,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run24_optimized,5669.0,8431.0,48.721114835067915,12631.0,15129.0,19.77673976723933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run25_optimized,5780.0,8467.0,46.4878892733564,12769.0,15243.0,19.37504894666771,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run26_optimized,5764.0,9009.0,56.297709923664115,12869.0,16094.0,25.060222239490248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run27_optimized,8993.0,12211.0,35.7833870788391,18801.0,22026.0,17.153342907292167,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run28_optimized,9013.0,12215.0,35.5264617774326,18842.0,22053.0,17.041715316845345,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run29_optimized,9232.0,12355.0,33.827989601386484,19112.0,22327.0,16.821892005023024,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run30_optimized,9233.0,12588.0,36.33705187912921,19290.0,22834.0,18.37221358216693,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run1_baseline_folded,2994.0,11140.0,272.0774883099532,2295.0,2631.0,14.640522875816995,19.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run2_optimized,3303.0,7590.0,129.79109900090828,2330.0,2571.0,10.343347639484978,11.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run3_optimized,2415.0,5054.0,109.27536231884059,2314.0,2494.0,7.778738115816767,7.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run4_optimized,2324.0,4382.0,88.55421686746988,2330.0,2836.0,21.716738197424892,5.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run5_optimized,2314.0,4248.0,83.57821953327571,2336.0,2734.0,17.03767123287671,5.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run6_optimized,2349.0,4625.0,96.89229459344402,2401.0,3501.0,45.814244064972925,5.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run7_optimized,2321.0,4247.0,82.98147350280051,2436.0,3815.0,56.60919540229885,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run8_optimized,2321.0,4265.0,83.75700129254632,2447.0,3868.0,58.07110747854516,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run9_optimized,2475.0,4600.0,85.85858585858585,2615.0,4391.0,67.91586998087953,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run10_optimized,2270.0,4290.0,88.98678414096916,2640.0,4540.0,71.96969696969697,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run11_optimized,2233.0,4350.0,94.8051948051948,2810.0,4724.0,68.11387900355872,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run12_optimized,2117.0,4541.0,114.50165328294757,2818.0,5240.0,85.94748048261178,4.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run13_optimized,2150.0,4850.0,125.5813953488372,3096.0,5536.0,78.81136950904393,3.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run14_optimized,2679.0,4965.0,85.33034714445688,3159.0,5552.0,75.75182019626465,3.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run15_optimized,2648.0,4988.0,88.36858006042296,3181.0,5722.0,79.88054071046841,3.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run16_optimized,2516.0,6090.0,142.05087440381558,3492.0,7522.0,115.40664375715922,3.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run17_optimized,2731.0,6596.0,141.5232515562065,4384.0,8177.0,86.5191605839416,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run18_optimized,3236.0,7376.0,127.93572311495673,4230.0,8484.0,100.56737588652483,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run19_optimized,3149.0,7360.0,133.72499206097174,4238.0,8562.0,102.02925908447381,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run20_optimized,3434.0,8209.0,139.05066977285964,6661.0,11106.0,66.73172196366912,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run21_optimized,3513.0,7352.0,109.27981781952747,6724.0,10892.0,61.98691255205235,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_23-05-39/run22_optimized,3421.0,7489.0,118.91259865536392,6749.0,11146.0,65.15039265076308,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run1_baseline_folded,3014.0,2605.0,13.570006635700066,2295.0,2175.0,5.228758169934641,19.5,18.3,6.15384615384615,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run2_optimized,3261.0,2704.0,17.08065010732904,2352.0,2295.0,2.423469387755102,11.5,10.5,8.695652173913043,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run3_optimized,2435.0,2022.0,16.960985626283367,2314.0,2371.0,2.4632670700086434,7.5,6.5,13.333333333333334,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run4_optimized,2344.0,2093.0,10.708191126279862,2330.0,2715.0,16.523605150214593,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run5_optimized,2343.0,2072.0,11.566367904396072,2340.0,2616.0,11.794871794871794,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run6_optimized,2369.0,2375.0,0.2532714225411566,2401.0,3403.0,41.732611411911705,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run7_optimized,2365.0,2568.0,8.583509513742072,2434.0,3735.0,53.451109285127366,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run8_optimized,2348.0,2703.0,15.119250425894379,2468.0,3797.0,53.849270664505674,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run9_optimized,2519.0,2931.0,16.355696705041684,2613.0,4291.0,64.21737466513586,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run10_optimized,2314.0,2922.0,26.27484874675886,2638.0,4454.0,68.84003032600455,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run11_optimized,2277.0,2994.0,31.488801054018445,2808.0,4613.0,64.28062678062678,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run12_optimized,2161.0,3382.0,56.50161962054604,2816.0,5121.0,81.85369318181817,4.0,3.5,12.5,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run13_optimized,2192.0,3695.0,68.56751824817519,3093.0,5378.0,73.87649531199483,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run14_optimized,2721.0,3810.0,40.02205071664829,3156.0,5394.0,70.91254752851711,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run15_optimized,2662.0,3876.0,45.604808414725774,3174.0,5563.0,75.2678008821676,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run16_optimized,2495.0,4984.0,99.75951903807615,3479.0,7347.0,111.18137395803392,3.5,3.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run17_optimized,2740.0,5575.0,103.46715328467153,4377.0,7906.0,80.62599954306603,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run18_optimized,3245.0,6355.0,95.83975346687211,4223.0,8213.0,94.48259531139,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run19_optimized,3158.0,6351.0,101.10829639012033,4231.0,8291.0,95.95840226896715,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run20_optimized,3449.0,7213.0,109.13308205276893,6660.0,10604.0,59.21921921921922,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run21_optimized,3528.0,6357.0,80.18707482993197,6723.0,10389.0,54.52922802320393,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run22_optimized,3436.0,6503.0,89.26076833527358,6748.0,10642.0,57.705986959098986,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run23_optimized,4640.0,7413.0,59.76293103448276,11663.0,14154.0,21.35814113006945,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run24_optimized,4688.0,7452.0,58.95904436860068,11685.0,14186.0,21.403508771929825,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run25_optimized,4799.0,7488.0,56.03250677224422,11823.0,14301.0,20.959147424511546,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run26_optimized,4759.0,8007.0,68.24963227568817,11915.0,15144.0,27.100293747377258,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run27_optimized,7165.0,10382.0,44.89881367759944,17021.0,20247.0,18.95305798719229,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run28_optimized,7185.0,10387.0,44.56506610995129,17062.0,20274.0,18.825460086742467,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run29_optimized,7404.0,10526.0,42.16639654240951,17332.0,20548.0,18.555273482575583,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run30_optimized,7375.0,10729.0,45.47796610169492,17494.0,21039.0,20.26409054532983,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run31_optimized,11780.0,15143.0,28.548387096774192,27515.0,31062.0,12.891150281664546,52.5,52.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run32_optimized,12008.0,15360.0,27.9147235176549,27986.0,31513.0,12.60272993639677,52.5,52.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run33_optimized,12042.0,15452.0,28.317555223384822,28276.0,31698.0,12.102136087141039,53.0,53.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_18-03-39/run34_optimized,21316.0,24743.0,16.07712516419591,48438.0,51841.0,7.025475866055577,103.5,103.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run1_baseline_folded,11943.0,11140.0,6.723603784643724,3037.0,2631.0,13.368455712874546,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run2_optimized,8540.0,7590.0,11.124121779859484,2867.0,2571.0,10.324380885943494,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run3_optimized,5858.0,5054.0,13.724820757937865,2692.0,2494.0,7.355126300148589,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run4_optimized,5023.0,4382.0,12.761298029066296,2708.0,2836.0,4.726735598227474,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run5_optimized,4900.0,4248.0,13.306122448979593,2711.0,2734.0,0.8483954260420509,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run6_optimized,5017.0,4625.0,7.813434323300777,2755.0,3501.0,27.078039927404717,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run7_optimized,4437.0,4247.0,4.282172639170611,2772.0,3815.0,37.62626262626262,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run8_optimized,4287.0,4265.0,0.5131793795194775,2800.0,3868.0,38.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run9_optimized,4576.0,4600.0,0.5244755244755245,2975.0,4391.0,47.596638655462186,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run10_optimized,4075.0,4290.0,5.276073619631902,2984.0,4540.0,52.14477211796247,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run11_optimized,4026.0,4350.0,8.047690014903129,3178.0,4724.0,48.646947765890495,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run12_optimized,3517.0,4541.0,29.115723628092123,3053.0,5241.0,71.66721257779234,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run13_optimized,3348.0,4850.0,44.862604540023895,3253.0,5537.0,70.21211189671072,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run14_optimized,3877.0,4965.0,28.062935259221046,3316.0,5553.0,67.46079613992762,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run15_optimized,3777.0,4988.0,32.06248345247551,3334.0,5722.0,71.625674865027,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run16_optimized,3602.0,6090.0,69.07273736812883,3655.0,7522.0,105.80027359781121,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run17_optimized,3760.0,6596.0,75.42553191489361,4649.0,8177.0,75.88728758872875,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run18_optimized,4265.0,7376.0,72.94255568581477,4495.0,8484.0,88.74304783092325,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run19_optimized,4165.0,7360.0,76.71068427370949,4503.0,8562.0,90.13990672884744,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run20_optimized,4447.0,8209.0,84.59635709467057,7162.0,11106.0,55.0684166433957,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run21_optimized,4526.0,7352.0,62.439239946973046,7225.0,10892.0,50.754325259515575,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run22_optimized,4424.0,7489.0,69.28119349005425,7250.0,11146.0,53.737931034482756,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run23_optimized,5621.0,8392.0,49.297278064401354,12609.0,15097.0,19.731937504956775,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run24_optimized,5669.0,8431.0,48.721114835067915,12631.0,15129.0,19.77673976723933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run25_optimized,5780.0,8467.0,46.4878892733564,12769.0,15243.0,19.37504894666771,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run26_optimized,5764.0,9009.0,56.297709923664115,12869.0,16094.0,25.060222239490248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run27_optimized,8993.0,12211.0,35.7833870788391,18801.0,22026.0,17.153342907292167,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run28_optimized,9013.0,12215.0,35.5264617774326,18842.0,22053.0,17.041715316845345,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run29_optimized,9232.0,12355.0,33.827989601386484,19112.0,22327.0,16.821892005023024,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run30_optimized,9233.0,12588.0,36.33705187912921,19290.0,22834.0,18.37221358216693,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run31_optimized,15503.0,18865.0,21.686125266077532,31151.0,34697.0,11.383262174569035,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run32_optimized,15731.0,19082.0,21.3018879918632,31622.0,35148.0,11.150464866232369,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run33_optimized,15749.0,19160.0,21.65851800114293,31944.0,35366.0,10.712496869521663,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run34_optimized,28439.0,31862.0,12.036288195787474,55552.0,58945.0,6.107790898617512,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run1_baseline_folded,11553.0,11140.0,3.574829048731931,2779.0,2631.0,5.32565671104714,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run2_optimized,8150.0,7590.0,6.871165644171779,2609.0,2571.0,1.4564967420467612,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run3_optimized,5468.0,5054.0,7.571324067300658,2434.0,2494.0,2.4650780608052587,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run4_optimized,4633.0,4382.0,5.417655946470969,2450.0,2836.0,15.755102040816327,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run5_optimized,4510.0,4248.0,5.809312638580931,2453.0,2734.0,11.455360782715044,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run6_optimized,4627.0,4625.0,0.04322455154527772,2497.0,3501.0,40.20824989987985,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run7_optimized,4047.0,4247.0,4.941932295527551,2514.0,3815.0,51.75019888623707,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run8_optimized,3897.0,4265.0,9.443161406209905,2542.0,3868.0,52.16365066876475,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run9_optimized,4186.0,4600.0,9.89010989010989,2717.0,4391.0,61.61207213838793,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run10_optimized,3685.0,4290.0,16.417910447761194,2726.0,4540.0,66.54438738077769,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run11_optimized,3636.0,4350.0,19.636963696369637,2920.0,4724.0,61.78082191780822,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run12_optimized,3322.0,4541.0,36.694762191450934,2924.0,5241.0,79.2407660738714,0.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run13_optimized,3348.0,4850.0,44.862604540023895,3253.0,5537.0,70.21211189671072,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run14_optimized,3877.0,4965.0,28.062935259221046,3316.0,5553.0,67.46079613992762,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run15_optimized,3777.0,4988.0,32.06248345247551,3334.0,5722.0,71.625674865027,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run16_optimized,3602.0,6090.0,69.07273736812883,3655.0,7522.0,105.80027359781121,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run17_optimized,3760.0,6596.0,75.42553191489361,4649.0,8177.0,75.88728758872875,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run18_optimized,4265.0,7376.0,72.94255568581477,4495.0,8484.0,88.74304783092325,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run19_optimized,4165.0,7360.0,76.71068427370949,4503.0,8562.0,90.13990672884744,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run20_optimized,4447.0,8209.0,84.59635709467057,7162.0,11106.0,55.0684166433957,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run21_optimized,4526.0,7352.0,62.439239946973046,7225.0,10892.0,50.754325259515575,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run22_optimized,4424.0,7489.0,69.28119349005425,7250.0,11146.0,53.737931034482756,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run23_optimized,5621.0,8392.0,49.297278064401354,12609.0,15097.0,19.731937504956775,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run24_optimized,5669.0,8431.0,48.721114835067915,12631.0,15129.0,19.77673976723933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run25_optimized,5780.0,8467.0,46.4878892733564,12769.0,15243.0,19.37504894666771,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run26_optimized,5764.0,9009.0,56.297709923664115,12869.0,16094.0,25.060222239490248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run27_optimized,8993.0,12211.0,35.7833870788391,18801.0,22026.0,17.153342907292167,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run28_optimized,9013.0,12215.0,35.5264617774326,18842.0,22053.0,17.041715316845345,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run29_optimized,9232.0,12355.0,33.827989601386484,19112.0,22327.0,16.821892005023024,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run30_optimized,9233.0,12588.0,36.33705187912921,19290.0,22834.0,18.37221358216693,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run31_optimized,15503.0,18865.0,21.686125266077532,31151.0,34697.0,11.383262174569035,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run32_optimized,15731.0,19082.0,21.3018879918632,31622.0,35148.0,11.150464866232369,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run33_optimized,15749.0,19160.0,21.65851800114293,31944.0,35366.0,10.712496869521663,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-05_23-14-06/run34_optimized,28439.0,31862.0,12.036288195787474,55552.0,58945.0,6.107790898617512,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-06_20-05-55/run1_baseline_folded,4504.0,305.0,93.22824156305506,3424.0,291.0,91.50116822429906,19.5,0.0,100.0,4.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run2_optimized,3734.0,369.0,90.11783610069631,3502.0,398.0,88.63506567675614,11.5,0.0,100.0,5.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run3_optimized,2963.0,439.0,85.18393520080998,3510.0,568.0,83.81766381766381,7.5,0.0,100.0,7.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run4_optimized,2961.0,644.0,78.25059101654847,3597.0,941.0,73.83931053655824,7.5,0.0,100.0,10.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run5_optimized,3058.0,631.0,79.36559843034662,3645.0,828.0,77.28395061728395,7.5,0.0,100.0,11.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run6_optimized,3077.0,791.0,74.29314267143322,3725.0,1243.0,66.63087248322148,7.5,0.0,100.0,17.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run7_optimized,2841.0,919.0,67.6522351284759,3808.0,1457.0,61.73844537815126,6.5,0.0,100.0,19.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run8_optimized,2837.0,1075.0,62.10786041593232,3881.0,1486.0,61.7108992527699,6.5,0.0,100.0,21.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run9_optimized,2996.0,1356.0,54.73965287049399,4158.0,2140.0,48.53294853294853,6.0,0.0,100.0,33.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run10_optimized,2879.0,1497.0,48.002778742618965,4226.0,2480.0,41.315664931377185,6.0,0.0,100.0,37.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run11_optimized,3168.0,1612.0,49.11616161616162,4614.0,2490.0,46.03381014304291,5.5,0.0,100.0,58.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run12_optimized,2962.0,1956.0,33.96353814989872,4972.0,2991.0,39.843121480289625,5.5,0.0,100.0,73.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run13_optimized,3169.0,2221.0,29.91479962133165,5708.0,3000.0,47.44218640504555,4.5,0.0,100.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run14_optimized,3718.0,2348.0,36.84776761699838,5783.0,3043.0,47.380252464118975,4.5,0.0,100.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run15_optimized,3593.0,2412.0,32.869468410798774,5821.0,3149.0,45.90276584779247,4.5,0.0,100.0,116.0,0.0,100.0
MNIST_2W2A_2026-04-06_20-05-55/run16_optimized,3709.0,3073.0,17.147479104880023,6582.0,4037.0,38.66605894864783,5.0,0.0,100.0,146.0,0.0,100.0
