,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
3108,1518,338,115.42349059715566,61.75150697413775
3110,47,86,115.42349059715566,61.75150697413775
3112,195,37,115.42349059715566,61.75150697413775
3119,15,22,115.42349059715566,61.75150697413775
3125,15,22,115.42349059715566,61.75150697413775
3132,15,22,115.42349059715566,61.75150697413775
3134,132,49,115.42349059715566,61.75150697413775
3136,85,27,115.42349059715566,61.75150697413775
3145,15,22,115.42349059715566,61.75150697413775
3152,31,54,115.42349059715566,61.75150697413775
3157,430,151,115.42349059715566,61.75150697413775
3162,39,70,115.42349059715566,61.75150697413775
3171,15,22,115.42349059715566,61.75150697413775
3174,86,33,115.42349059715566,61.75150697413775
3184,15,22,115.42349059715566,61.75150697413775
3186,29,61,34.08948594593269,66.01928137414485
3194,15,22,115.42349059715566,61.75150697413775
3202,15,22,115.42349059715566,61.75150697413775
3205,15,22,115.42349059715566,61.75150697413775
3210,341,58,115.42349059715566,61.75150697413775
3211,39,70,115.42349059715566,61.75150697413775
3214,167,327,115.42349059715566,61.75150697413775
3218,738,71,115.42349059715566,61.75150697413775
3235,738,71,115.42349059715566,61.75150697413775
3238,32,73,31.161731037173364,69.58074012754571
3240,15,22,115.42349059715566,61.75150697413775
3242,23,38,115.42349059715566,61.75150697413775
3244,738,71,115.42349059715566,61.75150697413775
3247,32,69,34.08948594593269,66.01928137414485
3258,15,22,115.42349059715566,61.75150697413775
3266,98,48,115.42349059715566,61.75150697413775
3268,15,22,115.42349059715566,61.75150697413775
3269,85,27,115.42349059715566,61.75150697413775
3282,23,38,115.42349059715566,61.75150697413775
3283,71,32,115.42349059715566,61.75150697413775
3285,46,57,47.6616119667242,54.48068283964529
3289,98,48,115.42349059715566,61.75150697413775
3294,15,22,115.42349059715566,61.75150697413775
3298,39,70,115.42349059715566,61.75150697413775
3303,15,22,115.42349059715566,61.75150697413775
3309,15,22,115.42349059715566,61.75150697413775
3312,71,134,115.42349059715566,61.75150697413775
3316,32,69,34.08948594593269,66.01928137414485
3320,32,73,31.161731037173364,69.58074012754571
3322,71,134,115.42349059715566,61.75150697413775
3326,15,22,115.42349059715566,61.75150697413775
3328,29,61,34.08948594593269,66.01928137414485
3337,23,38,115.42349059715566,61.75150697413775
3342,162,80,115.42349059715566,61.75150697413775
3348,287,145,115.42349059715566,61.75150697413775
3362,1524,244,115.42349059715566,61.75150697413775
3364,29,61,34.08948594593269,66.01928137414485
3366,32,73,31.161731037173364,69.58074012754571
3369,71,32,115.42349059715566,61.75150697413775
3371,15,22,115.42349059715566,61.75150697413775
3373,29,61,34.08948594593269,66.01928137414485
3376,71,134,115.42349059715566,61.75150697413775
3380,71,32,115.42349059715566,61.75150697413775
3383,287,145,115.42349059715566,61.75150697413775
3384,32,69,34.08948594593269,66.01928137414485
3385,15,22,115.42349059715566,61.75150697413775
3389,15,22,115.42349059715566,61.75150697413775
3390,15,22,115.42349059715566,61.75150697413775
3393,135,263,115.42349059715566,61.75150697413775
3397,738,71,115.42349059715566,61.75150697413775
3399,15,22,115.42349059715566,61.75150697413775
3410,71,134,115.42349059715566,61.75150697413775
3419,15,22,115.42349059715566,61.75150697413775
3422,15,22,115.42349059715566,61.75150697413775
3423,31,54,115.42349059715566,61.75150697413775
3433,39,70,115.42349059715566,61.75150697413775
3435,23,38,115.42349059715566,61.75150697413775
3436,87,166,115.42349059715566,61.75150697413775
3437,46,57,47.6616119667242,54.48068283964529
3440,341,58,115.42349059715566,61.75150697413775
3442,49,53,48.492584415584396,53.67655411255412
3444,71,134,115.42349059715566,61.75150697413775
3446,15,22,115.42349059715566,61.75150697413775
3449,15,22,115.42349059715566,61.75150697413775
3455,15,22,115.42349059715566,61.75150697413775
